sample_idx,pred_length,gt_length,abs_error
0,163.89767,83.0,80.897675
1,180.21178,37.0,143.21178
2,205.50287,1114.0,908.49713
3,93.05257,174.0,80.94743
4,201.81313,201.0,0.8131256
5,163.89767,98.0,65.897675
6,410.74136,168.0,242.74136
7,160.94435,306.0,145.05565
8,323.06494,219.0,104.06494
9,85.64135,53.0,32.64135
10,163.89767,104.0,59.897675
11,93.58607,112.0,18.413933
12,234.7842,150.0,84.784195
13,369.19104,201.0,168.19104
14,304.6961,163.0,141.6961
15,163.89767,79.0,84.897675
16,236.43448,142.0,94.43448
17,171.19249,31.0,140.19249
18,218.32286,149.0,69.32286
19,310.12546,198.0,112.12546
20,163.89767,84.0,79.897675
21,917.5052,215.0,702.5052
22,114.36391,136.0,21.636093
23,229.15134,267.0,37.848663
24,232.01292,204.0,28.012924
25,163.89767,84.0,79.897675
26,168.43968,139.0,29.439682
27,143.38292,790.0,646.61707
28,160.61555,418.0,257.38446
29,158.58691,189.0,30.413086
30,163.89767,80.0,83.897675
31,153.99329,187.0,33.006714
32,260.01697,150.0,110.01697
33,264.89978,251.0,13.89978
34,353.14636,360.0,6.8536377
35,163.89767,77.0,86.897675
36,251.10529,119.0,132.10529
37,265.69244,98.0,167.69244
38,273.53342,184.0,89.53342
39,277.8284,295.0,17.1716
40,163.89767,77.0,86.897675
41,233.22752,37.0,196.22752
42,145.79044,75.0,70.790436
43,125.74815,248.0,122.25185
44,244.9518,293.0,48.048203
45,163.89767,84.0,79.897675
46,158.04129,144.0,14.04129
47,188.15373,39.0,149.15373
48,164.46744,172.0,7.5325623
49,245.02403,199.0,46.024033
50,163.89767,119.0,44.897675
51,312.3978,787.0,474.6022
52,199.41951,75.0,124.41951
53,704.1373,134.0,570.1373
54,207.69461,264.0,56.30539
55,163.89767,84.0,79.897675
56,249.58684,130.0,119.58684
57,176.06638,95.0,81.066376
58,174.7796,120.0,54.779602
59,316.52228,204.0,112.52228
60,163.89767,102.0,61.897675
61,202.15256,131.0,71.15256
62,131.34288,122.0,9.34288
63,364.09982,176.0,188.09982
64,743.62994,408.0,335.62994
65,163.89767,111.0,52.897675
66,305.89355,284.0,21.893555
67,149.2575,111.0,38.257507
68,128.77695,155.0,26.223053
69,160.52068,183.0,22.479324
70,163.89767,115.0,48.897675
71,91.33157,75.0,16.331573
72,247.71622,172.0,75.71622
73,156.02168,136.0,20.021683
74,343.03888,183.0,160.03888
75,163.89767,80.0,83.897675
76,208.12971,275.0,66.870285
77,230.8125,164.0,66.8125
78,100.141815,134.0,33.858185
79,169.17831,202.0,32.821686
80,163.89767,90.0,73.897675
81,147.07097,180.0,32.92903
82,309.01956,153.0,156.01956
83,383.89523,120.0,263.89523
84,163.36717,227.0,63.632828
85,186.01883,225.0,38.98117
