sample_idx,pred_length,gt_length,abs_error
0,124.49623,33.0,91.49623
1,73.26617,45.0,28.266167
2,89.82874,167.0,77.17126
3,59.90873,67.0,7.0912704
4,182.62265,14.0,168.62265
5,124.49623,33.0,91.49623
6,159.93123,125.0,34.93123
7,139.79182,161.0,21.208176
8,99.362915,19.0,80.362915
9,76.68881,208.0,131.31119
10,124.49623,33.0,91.49623
11,109.634224,54.0,55.634224
12,194.87444,156.0,38.874435
13,468.0111,140.0,328.0111
14,183.8827,66.0,117.882706
15,124.49623,33.0,91.49623
16,68.12009,55.0,13.120087
17,137.46632,147.0,9.533676
18,300.94278,184.0,116.94278
19,83.97352,14.0,69.97352
20,124.49623,160.0,35.50377
21,168.12584,370.0,201.87416
22,299.2915,94.0,205.2915
23,124.93965,179.0,54.06035
24,162.32448,6.0,156.32448
25,124.49623,35.0,89.49623
26,91.25897,88.0,3.2589722
27,188.31152,126.0,62.311523
28,188.04391,193.0,4.956085
29,69.66504,13.0,56.66504
30,124.49623,35.0,89.49623
31,79.0682,148.0,68.9318
32,116.02644,127.0,10.9735565
33,167.47963,147.0,20.47963
34,540.26373,23.0,517.26373
35,124.49623,102.0,22.496231
36,91.07773,131.0,39.92227
37,680.5405,77.0,603.5405
38,143.62172,146.0,2.3782806
39,105.63043,8.0,97.63043
40,124.49623,33.0,91.49623
41,265.35132,46.0,219.35132
42,74.4083,84.0,9.591698
43,64.93062,98.0,33.06938
44,79.80615,29.0,50.806152
45,124.49623,37.0,87.49623
46,222.26541,105.0,117.26541
47,162.81029,159.0,3.8102875
48,91.28743,118.0,26.71257
49,132.54263,28.0,104.54263
50,124.49623,35.0,89.49623
51,351.4813,1307.0,955.5187
52,142.21307,81.0,61.213074
53,182.53192,94.0,88.53192
54,160.46973,8.0,152.46973
55,124.49623,37.0,87.49623
56,264.69107,56.0,208.69107
57,58.583435,136.0,77.416565
58,79.49952,101.0,21.50048
59,90.153854,74.0,16.153854
60,124.49623,26.0,98.49623
61,205.95868,179.0,26.95868
62,66.55391,130.0,63.44609
63,100.026436,101.0,0.97356415
64,263.43564,32.0,231.43564
65,124.49623,37.0,87.49623
66,203.51018,572.0,368.4898
67,71.78461,77.0,5.215393
68,82.0412,116.0,33.9588
69,100.38546,8.0,92.38546
70,124.49623,33.0,91.49623
71,59.017334,70.0,10.982666
72,181.40077,102.0,79.40077
73,76.2458,99.0,22.754204
74,190.69563,31.0,159.69563
75,124.49623,200.0,75.50377
76,183.70946,231.0,47.290543
77,155.17503,106.0,49.175034
78,73.164604,1790.0,1716.8354
79,92.43308,145.0,52.566917
80,124.49623,35.0,89.49623
81,149.51218,84.0,65.51218
82,105.172295,156.0,50.827705
83,79.041016,89.0,9.958984
84,120.13878,23.0,97.13878
85,157.69249,65.0,92.69249
